Id,Price
3339,160212.45274108357
8166,186955.43171145438
11617,159423.91175681434
52,275258.9479672897
4395,215555.39124990467
2183,238246.39797542247
16045,192548.99301258073
15719,174771.8938038082
9864,207524.85008836086
1903,507994.43804281065
13451,179649.6440546232
3640,169224.46700281918
16551,191320.559775308
2343,153309.11037722667
10528,222517.286670251
134,229899.77763247985
13966,327553.53329342435
2366,153054.32137336745
1198,205943.21505937737
12627,115046.95846481992
11623,229246.56409842704
8267,125820.80819905628
56,292944.4591945848
2988,261104.66264706966
8843,249519.88599245567
3043,250996.57702816237
16486,325297.017097416
1241,170599.96788973734
11180,297752.98220900557
1984,193757.7692311401
7364,154388.56172930013
10769,133475.45880681157
16617,253046.485198842
9007,343505.29819377785
12953,367221.81748227455
11366,181367.985444645
16483,201991.2160389459
2326,200522.12586432134
14195,148084.64374301385
3484,227440.64351154122
15257,191411.33744858627
11920,241924.02868324242
1359,174868.079752431
10353,165540.7939138402
15614,129195.6624264502
15101,269609.2880394035
12755,312477.5617131552
6252,187681.95400116695
7485,198781.78632577878
12603,186984.55695809211
5281,368607.0781583598
10708,158979.47100307976
12563,157231.03710130905
4592,198526.21794249266
3390,330685.2729973208
1986,178687.34348307567
5745,135358.7850115949
14108,196559.01251985558
9693,114991.14895116683
669,126652.60068962057
7320,227348.62980282682
10258,156282.88026065638
507,203130.1049616044
10365,172916.88822499933
9363,187682.1939727095
8736,111626.8789196438
15100,195884.28795862623
13420,142062.89457411668
13248,276712.7705417888
1972,359097.45379695884
9258,223082.02636872805
16455,277817.82448042737
6150,212199.4101049699
6283,190092.3581006507
14979,214336.7966721038
13935,194141.77982873473
4985,165500.58528775154
5393,130298.13458077729
1730,137188.7789594224
14129,201476.00420095344
6254,186957.72597161165
4173,436145.7953962223
4910,277840.73087532615
1297,157960.8238624223
3366,137084.83870492104
6044,335047.4677311191
6259,147334.8723738829
3852,143772.28858528216
8723,201549.4292667245
16109,208496.20464541044
3721,189704.8218248766
13453,273685.5308126872
11962,225516.47461140543
12998,154200.7223366656
6886,190505.71690973983
8200,311148.5514824443
51,243273.97092927984
3930,286436.6515954863
6310,201318.43739699575
6112,203480.89478003976
5135,151824.0916997208
7522,283541.6721016277
9825,235091.0723205766
2411,245385.38611831891
14940,456581.1710776572
15970,160787.93875214178
9894,291027.8164767139
2564,187315.02759142048
7095,220318.832265136
16754,216390.57847675134
16195,138692.70502019388
1770,237928.9261113078
5363,394295.0345484082
11360,255792.6417414865
13034,308124.97699542524
6542,153590.3281295333
15870,224178.88130654368
217,244808.97086804215
6490,279315.32583144755
6692,321757.5668579926
2235,151709.58196415968
16732,273608.9001238473
11499,189612.74728583402
12617,177134.97189167145
9060,250424.23125331267
12017,159222.80395331135
16750,153091.80854716813
12230,172228.99206593912
2158,165554.27197951463
15184,139616.1292018479
2981,187557.0706929528
10281,196430.79244684294
16596,190568.82707444287
6976,442681.43234854087
14680,158666.15959429214
10618,187201.0474297269
271,235191.18446373963
10817,208091.94942120492
1823,412603.99515103817
9549,144005.60446824078
1201,172658.43917896634
2112,226194.8582662694
2951,173494.92126971285
7183,185499.3699897182
11404,132387.4088472377
5473,315234.1395279593
9232,251228.00411102505
3033,310109.34934085293
11002,162916.03236742486
8299,238672.546026024
15417,201315.72547514088
15612,238137.0014750686
6168,179699.47794553675
13751,186621.57233624323
764,165987.9861030124
12833,83187.64007123417
2009,77929.11860212132
1005,342336.6304397352
10740,186298.40215984223
15323,236117.78892222498
9884,122668.18122354108
6185,293011.83471883624
2311,150793.8915279444
7538,334517.644679407
6256,182701.94246343095
619,427513.6408338426
1968,177131.17764807888
10168,112424.22891963572
10762,210845.58973547758
12392,143570.72437647407
8877,317826.3147358573
2441,210699.9965529379
4974,200636.30501614415
12450,196758.78683790815
15837,201820.52996862907
5260,373533.87441924436
6591,169481.0857034624
11688,279389.50434110244
9940,174687.76995370764
12070,189294.14179686524
12876,134462.28540540533
6858,212800.79525959346
2385,214717.03483398087
3596,196521.84047821016
13540,131346.76212215194
2077,131989.2701729958
5654,326109.2804157479
14029,221909.64345627069
16140,113525.95654055056
13303,435080.67044714035
7289,163733.24850022906
15226,164930.97068462276
3330,183041.60553171873
15642,272474.5776068294
16217,340195.7386964145
7330,225434.02091700575
3894,131079.96036614093
6719,200675.3357294932
13013,152669.86266302646
15835,211829.496271425
10873,381708.5247559257
16379,263549.98609358334
10771,250674.56772337228
13943,176616.8610775899
5139,262441.4942828295
5309,203013.36051919006
14227,401045.4981051518
16292,189483.20669892948
14968,214638.47106697428
13277,210252.3260928357
1731,98900.38020290503
7286,134137.08461804918
7455,173421.36473197583
3250,206685.45190889202
1659,192772.60363305
15806,263145.18591442995
7491,213777.88522953208
1990,231237.69483535842
7769,406996.1233755391
9694,233121.19473819877
11961,203590.846287616
4669,211284.21776434235
13826,320988.9565443099
1691,204134.39642607566
3986,131242.2787379229
1407,170349.70544777188
5517,166076.65402803122
8432,178823.26995971464
2214,199440.71081449103
10449,164035.58257840463
2941,193342.08617442052
5944,173013.3332756389
1555,259412.7859203525
6105,172937.23620511725
4453,239201.49838744558
5892,252106.6447664244
5000,286133.88745536556
12995,182952.50993801784
8905,156149.23334679488
11440,151140.17111408775
419,234499.80945056357
4712,147640.91301655045
2094,151028.91324655386
4567,154835.74011806888
10717,176913.05032735094
1248,371803.2182935381
12405,185527.96914736097
8331,383263.8799315366
3113,162545.3844112083
6926,304575.33983738045
6777,414312.56348344666
4060,170788.40776592144
11547,271987.22879543644
15199,144297.99352824088
9282,192914.38815438864
16123,320877.735691354
14094,174246.8532090208
8770,283336.7317555781
1054,355206.5482679973
11363,191093.3717745268
8756,111735.36742234865
4800,159996.28818631146
7620,85520.19061693389
9101,161994.3682861083
13954,236502.21816486682
13600,379952.70734664
2893,190842.41298553423
763,235144.9544954237
5347,180387.668646822
12096,110098.65527660625
16333,214170.00692832947
16432,320579.9812928743
3513,104444.95217191978
13494,210733.35223869767
8690,202730.68445114448
7266,172449.58400846698
3472,171548.19516665663
7021,206969.83417319515
12952,219747.443882989
2774,206227.08019838284
607,197078.0300072148
6897,182104.0465681908
8220,261077.9384663887
8071,173836.0032091958
7091,283781.00425028714
1805,337249.79507510265
3594,215547.43043777143
13103,255976.58530975837
2203,141864.32488548907
12622,169605.02780811634
13270,227222.00935080164
9461,124130.66572259487
7759,132409.50993358574
4256,194559.75076265263
9093,196473.31693001758
6033,296617.66721160506
7734,187346.23504996995
12368,406670.8200888889
11740,208793.11451591432
9907,160961.77633559649
12398,290072.1629233852
6290,206948.95572650724
2882,220831.1515598306
5091,179482.800820446
7228,237631.81013097893
5953,353023.67412298196
5707,387355.3276449939
10159,179097.73267529786
7813,197604.62029521633
6463,178903.6521875032
7264,170449.14435508125
5405,174028.43327332695
7543,183273.7386474416
13702,200465.89988352548
5538,238109.63929540128
6762,118457.97525137954
9416,190448.92981130615
10415,328427.67041032086
2139,281908.585813844
13151,176170.7717739208
10301,201898.42075663406
13273,216840.03214974664
7609,108281.69023239554
4884,177709.52825371065
3438,273531.3480802273
2215,187944.22572926382
1723,133224.65458415388
2340,226255.10849080596
3950,304713.82121022104
7312,213005.05088508464
3602,408793.2880313098
12053,147584.37156009593
16240,182925.29273840372
8301,198699.3688648674
14068,208711.13692142552
6216,357226.70607495937
12910,228678.48512930557
7656,370632.38384638674
7854,189049.39858499783
14636,178065.82680007585
12267,260117.43000225988
11334,414261.8758295743
9326,276650.0648786284
5935,176180.5520175323
16132,139504.04635928842
8318,169629.67827490158
5009,180062.25712115705
3883,232973.71244713516
7565,164924.4595851903
7960,136696.20637299065
16736,181485.46909947443
15284,179564.96058348
4301,240202.20283134177
4273,375484.4508012336
8436,179639.75895481027
2113,364148.2217473078
8469,252273.80405810275
648,215135.37208425053
7526,206013.59797757948
9656,240422.46292912387
516,153402.64989405157
6849,465816.9414409265
7013,228394.62372368012
13741,397459.3351837817
13281,185183.8777540828
12374,287248.3035534049
11855,416465.7113492459
2759,131332.2244393131
6759,109332.10900486546
1667,160881.01011231495
5138,311975.5803491965
2452,158113.47036966088
13027,124339.1375182073
2493,128922.02706404196
9899,136474.07029536684
8151,213793.33359628025
5349,142250.00942652897
3926,272118.7947644282
6394,287436.2010067746
11720,194289.4589345536
578,196484.4846803084
4001,203404.32292593006
13504,198839.0676858361
14836,316844.07083976315
1741,167026.2515717414
1278,181876.18724637956
11890,203099.23975950954
1803,190047.68856092036
11418,208737.94288530998
13693,210138.76240547144
7321,221287.76754856983
12575,170013.61659390363
6966,217297.16752787214
16613,179394.23798403915
3148,455605.5906701381
8920,159716.00999977562
13984,384283.2328343615
802,250829.04889253803
13893,178173.56391267508
2495,160562.2227086848
1695,174737.80450661888
14995,313582.5203442184
10890,245965.6009696826
5282,278011.2731240233
13487,207433.6582793867
16615,336925.2845304464
4545,365413.5765100948
14032,150204.19004891446
15707,231256.77639933384
13931,193296.5892283283
946,179186.65828144283
11500,520530.6251884031
10220,154390.32657042518
2604,192803.5084063056
10761,390602.8853036514
10982,280479.90068347735
11729,208336.72710931126
8152,128258.62324915665
5323,175012.56714402762
9448,165548.3247749404
14935,148735.87670120204
385,341862.84540421516
7039,302882.89876318653
9366,176654.4962344488
15823,251016.14184132512
8993,183879.97524962013
1282,170298.38244305502
437,174797.86252735968
11011,144845.49799318323
10104,175757.90137823552
16321,181536.9836691197
11188,248578.53009733872
14291,162333.9124445215
7781,204213.64144565136
1203,206555.14866134102
3731,239123.8179842638
9037,327661.31543297326
12937,157507.51606873047
5196,199326.60307419606
1746,180844.83814646432
6345,122228.5158074852
7950,284244.4155778035
11552,208271.19158534156
11950,86688.48398991261
4805,362381.40402236563
9152,325352.92420227715
555,347051.35860557616
6765,126126.68416156906
8515,300015.48618010996
13915,175356.55951745145
16036,164269.55249950587
16625,180151.71696117905
11870,259302.76979715776
3304,140643.6291908266
9636,261844.85147731568
5232,449543.0128476902
8878,195807.58265612024
2756,186530.02563765654
5140,123062.10268153947
375,203713.57776850634
7149,228296.96206383474
16353,282427.66046079056
15742,184137.81393926922
5957,168363.922038298
12580,177222.52009535205
10409,242555.5020141712
13766,164921.91974232104
7778,201352.07007636805
9028,188736.76837485665
14213,188618.38986723142
12691,220476.06484308842
1658,157051.07419905008
15352,218550.14385005523
10670,205966.53335012082
14260,190041.86488579374
8870,187185.01076389663
12054,195108.81682688437
9386,299827.73057883274
14378,326428.7263730413
2080,178820.45104098017
12729,234348.18424370617
932,131865.35116563964
3149,204762.81110253566
245,224578.9029920633
6334,187144.91411848724
11684,324274.5918774635
5099,127758.87086942677
1828,131591.64406329815
13464,191233.60426722228
4023,246530.19000113942
6563,154929.13649061508
13207,181151.124550848
14075,490502.26892672345
5722,189099.57207062078
2308,240307.80477361262
8169,261764.14598948057
3341,226553.62809541245
7693,67041.04008566124
2549,261115.14232738718
11576,315683.9090822807
8010,228570.24787988077
605,248790.66272474692
1580,325627.09259303426
1588,331974.6101910249
15197,174128.8325653478
190,186273.9559847226
12488,121672.58950572573
12254,226260.78816145193
3991,179649.98484283523
5076,212707.14533287648
3214,131476.8248448283
2348,188348.75664159106
13573,189265.31645493253
14296,201692.3439144823
4207,269421.9469360679
6529,236056.91644608043
16043,161734.79504104547
2508,192234.70874525743
12297,166687.63490743854
10012,206888.58594730461
1874,151145.46663931487
8451,225648.1260068563
16108,198787.056370094
7200,391157.79420827655
859,415138.4437498588
8415,268169.959845274
1649,68230.48915345976
6269,337888.79114328534
8350,189859.0794306095
10978,207377.74796572584
16751,165628.04066921416
10133,125091.28046489874
11908,195362.01792642273
15627,126623.44724430215
14923,80078.56099205087
3669,380108.36517702154
8316,127644.22245011583
5702,309574.07503053284
3480,185652.67727614185
11965,198968.00563303503
5869,115018.42685789148
11147,283313.3921422107
6505,164613.59127971876
13797,278436.9627175884
14915,197259.98958799447
8221,182775.2479175996
5873,159891.89328190757
13900,234650.1770708915
13804,254841.51112829466
994,170315.56544998963
2118,179702.06015314432
15158,201999.8256577963
9898,115091.17432935828
3509,490339.99383323215
10228,105341.10899231248
12409,396448.5904165218
9260,220502.1973272111
11462,183779.68422687158
3265,207509.7635697028
54,262866.47959733906
9316,306941.31576357246
16208,300874.7373323195
16582,179948.7980446512
6338,226884.22359496486
699,209754.47627287288
3396,157729.0110424728
13995,180774.48673593422
8971,134453.11868832746
6068,242719.9613432145
7020,185184.1430407649
14015,180892.78170336116
4172,235606.19495377984
12959,423505.21772346454
5659,192313.98141732143
14766,126341.68653411051
14402,187478.92622281163
6611,155051.52975630446
3213,303961.70116107404
13306,176181.77946763634
5966,204236.1440206312
3685,366865.8000032285
10994,219037.87602600973
13564,237497.28668150876
6507,199277.5515229203
3196,253451.34337709335
1771,156882.59219492928
13367,303009.58005408454
1529,120791.5536091419
11128,170559.43005174372
11948,238348.1709339711
3798,161553.49430132727
11443,178572.04128342398
15581,162826.60480897577
15056,267264.0546825884
5114,349534.17327902035
12195,184864.71907869753
2044,301237.0276252267
13169,86209.03823576414
15180,335237.08480444347
15543,155797.49561623734
3770,147256.56909726356
772,270018.1716443447
990,175013.33709067776
5567,223413.07330621502
10805,272668.27137936396
3951,248041.10009961587
9484,192589.67180627
3867,329860.5005337052
15605,224255.39243376904
3805,263370.51532101503
7254,287896.8985586396
2179,200738.48048468147
12745,183860.65056696345
16545,261874.25018064422
7310,199230.13959210637
8539,165444.4738251617
222,170878.42796849195
14084,361078.30962182215
15453,143039.65394449927
12318,275624.7429791269
7368,331758.2096664645
4027,211089.19138867978
4106,146862.20114130536
506,185190.3306875059
1995,239783.1859002731
7165,202027.2667487256
12615,155257.63787363863
16792,133300.98834711776
221,302053.11302821967
9710,145496.30847695182
4364,151614.03407547346
3379,332432.35625823477
8954,186725.94445901812
16630,168900.08850001392
9624,339119.9980275
6967,267560.9815975476
8070,193039.2150388886
933,189900.28100165623
8155,229305.3759608305
6771,163023.28391027416
16477,182660.66807591278
675,204156.03558250354
7201,183165.55091159084
8254,177391.65743129075
11325,196042.55267008545
14018,152112.35240569047
5190,362450.5838986904
5505,125620.07006874053
2886,233518.34396984804
6941,82950.92293041026
2668,175282.15718905482
13831,181230.43043978547
11036,258453.8097604046
13691,109679.62232752237
2007,231742.2769236514
6442,136325.61878683956
10010,215749.83206609613
3259,239565.32444837014
14013,180153.52802352703
2261,488882.77379147965
4110,168586.75054419995
13293,118423.42563474576
14931,214866.07727202424
12293,138172.59584412727
16398,272172.0790571544
7132,179425.33443031643
2780,178491.43482329368
5700,205989.32361037767
8186,193336.1603611023
7031,130341.4472599524
11269,428020.8972727691
632,141358.57916702126
6330,322525.71501320647
10905,183302.86181647773
6313,198431.01939765553
13396,179159.20147367916
13414,198252.14453904462
4270,148567.06516661958
926,150187.65574189063
11452,83276.42996019602
16228,421827.41454037256
1781,219911.5805620997
16492,204383.12156070533
14594,192101.3445049089
4485,177213.21476726647
8306,253492.2844860464
2071,187362.54253094067
9895,215704.1290383528
10544,198094.5397644188
11253,365926.50494842435
15213,385230.83187730185
2990,143482.12840225466
4518,268735.83135505277
2766,154198.76731257144
3275,260838.2185483889
14971,182399.3235931245
14863,155188.59272577512
1352,198309.4976502849
3423,188642.6139817162
13021,288569.30456098984
10489,142218.26252520288
12055,231776.21376215463
13089,75792.7892848449
16275,239279.9961012022
4272,165596.97523813133
3204,190307.1539846465
863,339087.8781598396
3289,122057.32802104154
9557,227306.1082448088
14381,217998.7048639109
15208,417446.11259861325
8030,259201.9421798616
8080,117225.59595893935
9876,252539.31171704773
5571,227714.31577943597
5439,200573.962291767
10689,174418.4426900353
9919,189103.8560160598
7348,258462.00263716083
11686,258766.6120664213
16643,369315.07667476253
164,130184.01224839015
15912,290578.3316965795
14237,188113.91582632743
7965,240943.38040186834
9778,174585.7812951087
14321,140253.41431674457
10617,182370.47189834103
12007,165286.2591513395
1415,95699.00778044228
12912,284377.07355167187
12062,244596.67708906627
7762,207641.3721531487
4381,496010.1396124259
7986,168341.71062040658
10647,260091.9071193836
13452,193009.14873016515
230,260318.30652653112
9285,237253.5240070172
4221,344004.2735860903
16384,176244.93039482774
14645,226822.76389392675
778,211295.28019683633
6633,201089.16579099157
15137,122781.98941151878
62,186026.18076381396
10606,372014.79812635673
7791,112458.76765886317
4161,170057.30604683008
5553,235377.42706788122
9433,70747.30608747312
7363,336235.80437802424
10162,210550.6243839016
9568,207788.65036216058
9901,217230.57329729936
8047,161865.45825365064
12954,152376.7806153352
12479,170300.56620349118
3357,408822.96961126185
15088,164877.88641931905
163,304982.7944164608
988,228252.04309722938
5877,290026.6161877358
1683,209447.33777927878
5206,191056.75479819183
11155,171447.9212580977
15339,169092.393365161
1590,207861.18748910603
11100,207721.7176357329
11216,178664.2631452065
1624,209302.29463947064
6113,213146.5594288243
2181,307863.5160421851
1023,258014.97768739169
8673,139857.977768754
1646,290651.0389257525
11608,100509.11849210995
5988,164635.03850710575
14354,236360.64827084742
6369,101131.94960898925
15936,219232.26088158973
13240,345055.9222896218
3481,162778.16016331065
3479,256642.11909675336
1698,335897.4947267646
13154,280583.06650417356
7802,178036.48731703561
9702,180976.055344375
12895,402878.34154434165
5728,184195.89609421475
10793,213984.5899371012
13529,191717.99260306542
746,211886.37624898157
2610,166965.06713460502
10932,182888.41303020236
15350,288263.32725791994
15692,179928.52332344637
5484,201020.00690386933
15608,194737.96304884087
5253,279005.7672413449
1686,270996.0253094409
10624,388434.67480454524
267,146194.89680282064
3295,322421.28914840263
9481,319200.87841897894
732,298822.6767833198
10022,357014.3733542834
6135,317276.1045805716
7224,232385.6567320076
14887,238009.4657413075
7382,228993.60607788342
3242,127728.84666162431
3106,207342.28026446313
14678,185002.36385838807
6626,214064.60285268805
6576,218897.67102531105
9008,201480.453544793
2931,272380.4047950894
10023,182403.73520559655
14964,153945.86790213187
796,225832.5444736554
5169,120391.74313947439
1814,154235.24150834323
7372,212878.22434399405
13672,175477.02217271307
4124,204030.12689654386
1095,146147.51182451623
15950,89951.20213050483
817,415785.51664799557
15779,133606.94947041702
11506,233953.16973159715
8689,330481.0364764828
10077,237264.7918715287
10514,222805.16344401988
2198,579049.4717274872
8005,207266.4511393374
625,322197.54515771626
9420,178965.95007711466
10350,214887.72893787187
14494,168272.69006821827
11615,275556.68653119216
93,344561.683072348
950,205961.63393532616
3325,166170.20208491813
14459,142363.80133696416
16531,191231.16346737652
11228,213070.33411487285
11761,215553.93562391817
12629,228109.5449501348
10339,237899.6508839335
12203,126792.48962539839
16744,269737.2887121376
2786,207366.99208718963
316,112304.35521109111
11424,196162.9977199166
8021,140937.35240378923
12679,409701.8529806422
1871,171423.5560394941
5767,202657.43958666472
4047,329094.6075188208
16235,239864.30681225134
10604,246124.49543199412
1510,231974.2463833119
854,143600.91692458745
1860,195468.89640829238
1593,194615.25079223377
381,181135.4921956488
10375,189685.396493523
15149,253021.54269350276
11375,205406.24435979372
3912,146031.17394178564
12097,325216.8139688598
16743,193432.4878275675
146,269885.67292166135
5308,130337.06594524025
4125,165731.49898817734
7671,376726.11406106537
12609,116110.44337223031
4353,178339.88370551247
6287,191410.6681939869
2264,286207.1622073124
3457,171592.77204743391
12935,146015.90228409265
8958,181464.4630696036
4532,172587.91356051058
14857,217477.64880513438
11376,205587.92060925756
13713,215468.72355942216
181,248666.96102843076
10858,126725.24199043128
5160,221151.18364998503
6642,186427.71712512922
9312,424544.98679838335
7736,202772.4878380287
4326,246289.15309861777
1802,162113.53143944347
16115,196096.75363890405
16787,306039.5644655179
7107,153950.68256040313
6902,138676.2559593494
8950,338916.15877047344
9922,190333.6303217551
11453,266290.4570600326
10033,198071.41328410263
12131,370418.377862133
11879,296008.145875721
8986,151976.16032697784
82,183192.72682595238
7664,177721.37261674006
11116,253781.82036453707
14096,194945.22616258624
11577,221260.6852778822
1908,181076.6389826157
3658,181018.73253560727
6148,181457.2021787598
1324,187053.93406184856
8792,266157.1472629529
5883,403242.22077794874
15245,320153.1378021534
16382,128386.36246806521
2131,200309.11022691752
7581,252840.82965989987
11488,372474.685307073
6091,268917.46651014494
7295,199900.76271477382
6427,169948.95509956687
4558,70958.47454337412
14436,199123.46134596594
8373,224283.66639093938
917,304037.9868693804
9837,436309.58248518436
5619,139145.6924489345
4530,159122.22397432823
11486,185640.78936389275
8575,164237.44289479547
3540,333090.1151435264
4509,273925.1544895955
4709,160443.2583453503
10148,231364.9140902452
11077,220405.17598709956
609,170627.83515239158
14733,213897.93423716503
10609,150092.19613275572
3616,161011.14917500885
8805,246168.01801054872
13799,222412.82529029725
5886,277359.46843768505
15836,109486.33654151045
11792,147181.29260899284
9404,253020.67415714945
6456,193066.56600017165
2569,125958.03369832708
16727,215477.9537857523
12353,188908.61815126662
9841,221207.75027058122
2725,250639.0000314638
3388,241711.16262386873
9476,180849.08240312262
13550,105075.64325694648
11934,221050.9191735461
3375,179943.41487775947
2932,279809.35138615506
9972,218846.8138531099
876,177963.79969658406
13649,210341.96811553993
13444,329443.45014872705
12748,258136.28778477068
2003,194817.31950270434
2376,221920.24380432352
15961,193954.20241977676
1221,252827.32370390673
7064,248160.634567573
7799,161186.37630745815
4549,445625.22229061177
11061,183117.88319103833
2132,383532.82905398036
10692,193077.00986236928
14546,335994.4444279711
11088,188600.97222615883
4819,258291.30017361
13682,137386.79806283113
7127,418951.77235513215
6245,163579.72906503404
10845,163558.895968473
3285,120219.1917014787
11384,201546.729050293
10897,181164.56542920033
8533,123564.50143232105
15341,245599.2208650165
3821,155021.3629485653
14130,161243.8894858274
4306,381010.48471109546
113,178506.76586772793
14997,182031.36305875462
1482,184118.74396567783
14780,346711.5764010491
997,250536.27449857534
7991,179693.88452235013
15592,174206.3474512447
11143,196929.395886287
12472,184727.94861891036
13991,320383.05870223057
13399,328810.4294518754
2588,345799.29946288205
14274,333926.574866155
11491,331645.532958584
4755,180503.1459923035
7939,156421.43469707714
1779,168246.48845497274
11924,158069.2275211078
12713,211997.25680812757
12486,375411.4119160287
13149,267496.02781096305
4847,210784.60683003988
7638,340295.76867379755
15228,335863.2827140902
10069,212791.45153065133
2219,327021.8883686319
956,293501.649909195
13680,133695.0522552253
106,189652.55539851112
13101,104526.89012823282
7540,269497.6404685885
16138,385740.2117394002
4890,294094.7906749192
13752,242708.80370567145
14622,186501.060029738
7871,181387.54112008677
3957,240044.2991463708
9987,236129.89660757806
8884,183040.62121794478
11715,280869.2447781735
10612,208403.67977284937
12945,212693.86678511725
5034,194165.75385175383
4463,339979.44801609515
3476,193938.616022368
4846,226504.70371848228
2372,201589.13825000898
2873,211151.50428371233
512,199374.82813330137
16198,190726.48461269078
9155,412666.35346969136
16464,105539.41507283546
6904,181684.7402774851
3151,192341.3077137636
1816,151386.98429538
16214,325114.8941701345
6264,340184.7306076534
254,193367.71698993858
5848,145380.7153368405
4357,162566.40718822132
14265,150894.47494034842
12235,181770.5121075548
11342,114774.16385063391
6679,198156.36773494777
5377,214777.4911997322
7636,152035.36671716376
12798,163924.53001692562
16349,232739.9380311782
3028,137218.2454080008
12810,308779.9455576331
15064,148795.04531571426
13801,114812.9469101936
13387,239415.63960789598
371,228696.7470940029
1161,133095.18803969523
14593,175398.75918081126
12144,181565.55422833323
5555,450341.90476873855
13493,166691.93496702737
11130,257480.41604143797
8658,132375.96254151594
6491,217068.01518423908
303,170809.4070649203
1897,213369.77823669207
9583,114475.54434049019
4515,150836.4253644673
1411,168986.6518205223
8534,140149.19209926573
7227,200558.82138779305
13478,171711.84331023812
7546,312637.376739219
2798,116922.5566307042
10267,388169.45070137305
4519,133280.4581292136
12184,208074.56983079374
1895,330073.0949723418
13019,340554.1831307062
8845,251675.7037708129
1929,301560.2400896859
1966,136914.64019075106
5268,101318.18228461595
11402,149101.82059131897
13503,178553.99811424664
14413,168635.94898151525
15419,145362.76886507828
11573,150609.28097671282
270,157110.73072624695
9733,177108.91761056165
2729,213667.2665581408
10123,250579.4124854214
9331,232217.849669035
4342,137355.46988327644
4248,298760.6817249336
446,197782.67318528434
6677,193170.7844661742
8324,246757.10240076506
9666,426464.8250858897
7303,160163.9152482992
2710,323124.5009374239
3334,184282.76504087212
11464,292534.35474981065
12220,329109.10184964875
14064,159958.81274545935
14350,181248.0337678108
2858,243393.9453921064
13014,348948.3877279259
13732,165614.02908163652
3371,328254.0368028211
5912,242488.9782431643
5881,178084.45010814062
6199,271854.51941591734
7344,177700.81609833988
6180,195361.63183591812
3343,229419.71381844458
12103,190436.37390022256
5177,167474.0327657806
7000,193967.44599115002
3990,209405.67800923315
11689,133691.19375906768
5624,188153.80965014923
7497,91636.3704885997
618,157201.22863748754
6909,208153.7030698277
3346,153492.4684963354
12521,166249.32803782952
11871,391359.32259257865
10610,169645.94746123743
14869,148550.48228808463
2268,127136.83955767503
12058,148423.5428679642
12426,186660.77018041408
10662,138567.55881478533
12512,125749.20658528013
14852,198200.250061104
10876,161108.16170561445
7720,170863.41792728848
4334,69676.71509605482
12275,336204.04398505075
12228,518093.8695736721
3715,203775.34587725427
9534,239947.3383336611
2333,158895.28666463384
15628,147475.7270580247
5043,194608.49299383367
16704,437568.63544579037
2891,226917.14835764494
14478,179117.12339539648
4429,173321.10227094937
5929,136530.30499211457
1845,160187.85421949488
3001,161760.5704992555
6741,147510.4377130957
2202,145381.16222271512
15490,181719.54475876293
3752,220061.35536267472
4620,214532.4756075367
12795,185357.00153736968
2662,144178.7751245875
12845,186766.11529396023
5604,222839.29096407045
4861,179801.17455474584
8100,264905.81378758856
15990,199052.96515455985
6561,142610.1911264774
14107,126811.95145375727
6274,118088.47966266285
4428,121980.80184405897
3184,212676.20978473537
9247,244426.20073519123
15016,185669.0198985426
6009,193350.41959194266
3190,186612.3734537588
3386,145120.18897106327
11984,189320.4895977575
16215,169564.624691548
5506,253048.94430141247
10016,200167.70551668908
15394,303807.09279976407
15724,307274.87964349776
9409,148208.3907668131
12634,174331.12682909062
14316,223749.22979205064
8675,187292.19441999815
15231,163395.71000987384
3236,169993.4003236901
10087,209513.2860447659
5018,162445.26748686627
2728,130596.3857063341
8092,185487.66439277315
10698,203841.3625813191
5859,159438.8592839066
4198,96647.95766943472
861,181880.25031490848
7990,396686.2050949904
4009,196927.40926332862
10964,150733.72383931087
2114,283703.79495766264
1139,185634.95923903704
13921,177030.9148878604
15030,110756.98881809821
2122,127204.88617181865
1602,233353.61364522844
15032,416847.3138027316
5694,118403.24828078745
14026,182781.52534846214
1132,178679.73353417346
15469,308856.08848451293
10223,180162.70400065146
3303,289602.2468568684
12655,257196.45808420543
16151,144965.27715437216
14649,177047.90895211528
9533,170591.10698696427
2229,168200.44209069968
7652,331135.68165041244
14523,221193.0553441291
12991,190053.84601610556
4539,173553.24498982183
395,152699.15727978083
4853,278368.3136231425
12082,175374.65682513025
1406,270722.6012183005
7788,190339.39745873856
2143,142169.95797256075
11089,127753.26846321352
16693,168384.31680830746
14701,151125.13229602418
13689,187770.05709620344
4262,242033.52735632274
1046,211127.59123877613
12001,357369.807533306
10729,198341.4729082789
11822,300804.6708321169
9132,310534.1673833077
14150,203958.51749052212
15217,172307.3136754048
4752,178015.3482957208
5875,172463.13927809193
7873,270354.3907873131
16046,161953.87984238382
321,229550.09166671947
15077,296167.2095873589
9148,280725.5322030901
10272,254893.81705696683
9490,167512.9310880961
5856,192992.07171058087
2436,156380.40229910862
526,191706.82113734286
9067,131344.6580829749
1166,348708.215596539
13029,204832.3404598508
8264,350150.69115082326
13499,326847.6601116863
14681,216114.5658473318
10625,353448.3416522409
13668,265148.11451371363
4126,245700.60452792127
1527,175141.16355258453
12829,214098.3785783346
6074,117331.94920071821
16629,175290.34314405316
3231,315899.1264602645
6218,145921.21675463655
15050,229075.30997785798
16053,447102.7330887776
16745,152516.0005890882
11336,73697.0454903325
1318,236448.59834631596
7424,146049.53545819403
8102,157364.04582021607
5468,169551.0949863573
9942,266373.2253494466
